poutcome_n,duration,pdays,previous,emp.var.rate,euribor3m,nr.employed,y_n
-0.3728020173458494,-0.5487779609438038,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,-0.42921429948932904,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,-0.8149035299876349,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.749336360802923,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
1.821391965283594,1.074973699454064,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.7994759607677027,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.822617314597601,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,1.1096857301989116,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
-0.3728020173458494,-0.560348637858753,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,0.484869176791656,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.5989175609085836,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,2.1009070525795575,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,1
-0.3728020173458494,-0.5372072840288546,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.4330711917943121,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.23251279193519303,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.9228965145271606,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,-0.6721985147032618,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.7377656838879737,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.16308873044549796,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,1.1212564071138607,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,1
1.821391965283594,-0.04738196129600619,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3129936670712687,-0.9402809581691529,0
-0.3728020173458494,0.6622862228208767,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2547611569212966,-0.9402809581691529,0
-0.3728020173458494,-0.8033328530726858,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,0.22260050005280793,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.4986383609790241,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.7879052838527535,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,-0.6799122993132278,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.19008697658037937,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,-0.753193253107906,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.12451980739566737,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
1.821391965283594,2.3207499139635916,-5.101291532137246,3.6917664057321575,-1.1342793110427243,-1.5782110400315372,-2.428156834082737,1
-0.3728020173458494,-0.49092457636905795,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,-0.9151827299171945,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,-0.6413433762633973,0.1954139001271294,3.6917664057321575,-2.2164334831764108,-1.628371717091414,-2.0696825532812366,0
-0.3728020173458494,-0.42535740718434595,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,-0.18237319197041327,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
4.015585947913037,1.0865443763690132,-5.101291532137246,1.6711360607672916,-1.1979354388152943,-1.2720579421143576,-0.9402809581691529,0
-0.3728020173458494,-0.6104882378235328,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.9344671914421098,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.687626083923194,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.7994759607677027,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,0.09917994629335006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.6953398685331601,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.8881844837823131,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.5063521455889902,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.8650431299524147,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,0.17631779239301124,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2749407396465346,-0.9402809581691529,0
-0.3728020173458494,-0.3405057764747187,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.6644847300932957,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.6259158070434651,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.6664246445161484,-2.0696825532812366,0
-0.3728020173458494,-0.5680624224687192,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.5950606686036005,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,3.500958959288408,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.1785162996654302,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.7917621761577366,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
1.821391965283594,-0.6760554070082448,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,-0.6027744532135667,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,0.06832480785348558,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,0.2573125307976555,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.5372072840288546,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,1.3179579146679967,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,1
-0.3728020173458494,2.99956295964061,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,-0.06280953051593843,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
-0.3728020173458494,-0.4407849764042782,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,0.3035952384574522,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,-0.4215005148793629,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.7647639300228551,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.1862300842753963,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,-0.7956190684627197,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
1.821391965283594,-0.7686208223278382,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
4.015585947913037,-0.001099253636209483,-5.133392777181273,5.712396750697024,-0.7523425444073057,-1.4865380785083142,-2.8156965971113914,1
-0.3728020173458494,-0.34821956108468477,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.6837691916182109,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3556590705474858,-0.9402809581691529,0
-0.3728020173458494,-0.5989175609085836,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1152337563639378,-0.9402809581691529,0
-0.3728020173458494,0.357591730727215,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.4986383609790241,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
1.821391965283594,0.2650263154076216,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.250148680869814,-0.9402809581691529,0
-0.3728020173458494,-0.5757762070786853,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,5.529684311709497,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,1
-0.3728020173458494,0.7085689304806734,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
1.821391965283594,-0.17080251505546407,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
1.821391965283594,-0.7416225761929568,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,-0.4407849764042782,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.33445037689731666,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,0.21488671544284182,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,0.4077313306919948,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.2573125307976555,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,1.6303661913716245,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.2787954995949897,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.19008697658037937,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.6529140531783465,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,-0.03966817668604007,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,0.9554100379995891,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.37907469952454925,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.6799122993132278,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,4.488323389364071,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,1
-0.3728020173458494,-0.2633679303750575,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.9306102991371267,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
4.015585947913037,0.9091273303397924,-5.13874298468861,1.6711360607672916,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,1
-0.3728020173458494,-0.7069105454481093,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,1.92734689885532,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,1
-0.3728020173458494,-0.7416225761929568,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2853188107623712,-0.9402809581691529,0
-0.3728020173458494,5.695530680823769,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,1
-0.3728020173458494,-0.5063521455889902,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.8727569145623808,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,-0.691482976228177,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.5642055301637361,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.31350753033983725,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
1.821391965283594,0.33445037689731666,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.7107674377530924,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,1.2446769608733186,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.250148680869814,-0.9402809581691529,0
1.821391965283594,1.4529491453424037,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,-0.3019368534248881,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.1399473766155996,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,0.3845899768620964,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.5140659301989563,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,0.5465794536713849,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,1
1.821391965283594,-0.2440834688501422,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,-0.6799122993132278,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,2.147189760239354,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,1
1.821391965283594,-0.3675040226096001,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,0.1416057616481637,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.9515531456946061,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
1.821391965283594,-0.4215005148793629,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
1.821391965283594,-0.7801914992427874,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,2.0276260987848795,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
4.015585947913037,3.446962467018645,-5.1173421546592595,1.6711360607672916,-1.898152844313562,-1.5845531946023264,-1.2572331215033101,0
-0.3728020173458494,-0.55649174555377,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.3867884841345154,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.4369280840992952,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.6529140531783465,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
4.015585947913037,0.3074521307624352,-5.111991947151921,1.6711360607672916,-2.2164334831764108,-1.6762261561255496,-2.0696825532812366,1
-0.3728020173458494,-0.35207645338966786,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.08209399204085373,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
1.821391965283594,0.4038744383870117,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.6297726993484482,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.4716401148441427,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3129936670712687,-0.9402809581691529,0
-0.3728020173458494,-0.055095745905972306,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3614246656118394,-1.2572331215033101,1
-0.3728020173458494,1.5262300991370819,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
1.821391965283594,-0.001099253636209483,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
-0.3728020173458494,-0.7956190684627197,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.6760554070082448,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,0
-0.3728020173458494,-0.6143451301285159,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.14380426892058268,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,-0.6721985147032618,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.3366488841697356,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
4.015585947913037,-0.20165765349532855,-5.1173421546592595,3.6917664057321575,-0.7523425444073057,-1.484808399989008,-2.8156965971113914,1
1.821391965283594,0.1801746846979943,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,-0.5796330993836684,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.07052331512590454,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.2749386072900067,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
4.015585947913037,-0.4137867302693968,-5.133392777181273,1.6711360607672916,-1.898152844313562,-1.5972375037439044,-1.2572331215033101,1
1.821391965283594,0.3730192999471472,0.1954139001271294,3.6917664057321575,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.4407849764042782,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,5.182564004261022,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,1
-0.3728020173458494,-0.46392633023417656,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,0.5967190536361646,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
1.821391965283594,-0.6104882378235328,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,0.0760385924634517,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,0.6468586536009444,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.687626083923194,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
-0.3728020173458494,-0.687626083923194,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1365664581020465,-0.9402809581691529,1
4.015585947913037,0.5928621613311816,-5.122692362166597,1.6711360607672916,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,1
-0.3728020173458494,-0.7069105454481093,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7689627106668397,0.8451700929271477,0
-0.3728020173458494,-0.14380426892058268,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.47549700714912574,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,0.677713792040809,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.307228072006915,-0.9402809581691529,0
-0.3728020173458494,0.2573125307976555,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.08760926937840087,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,0.29973834615246914,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.08375237707341782,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,-0.8611862376474316,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.34821956108468477,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.5024952532840071,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,0.18403157700297734,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,1.4259508992075223,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.560348637858753,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
1.821391965283594,0.21488671544284182,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,1
-0.3728020173458494,-0.6683416223982787,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2720579421143576,-0.9402809581691529,0
-0.3728020173458494,0.8628446226799957,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,1
-0.3728020173458494,-0.26722482268004055,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.4832107917590919,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,0.29588145384748604,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.7188915596017666,-2.191480764518816,1
-0.3728020173458494,-0.31736442264482034,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.4870676840640749,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.35979023799963394,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,5.980940711392515,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.9036120530022453,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.6683416223982787,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,0.19945914622290958,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2172847890029976,-0.9402809581691529,0
-0.3728020173458494,-0.42535740718434595,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.6099218128854822,-1.2572331215033101,0
4.015585947913037,-0.4716401148441427,-5.133392777181273,1.6711360607672916,-1.898152844313562,-1.3568121895603564,-1.2572331215033101,0
-0.3728020173458494,1.0171203148793182,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.5179228225039394,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.6799122993132278,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.1862300842753963,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.642209145245863,-2.0696825532812366,1
1.821391965283594,0.10689373090331616,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.9691792221869573,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
1.821391965283594,0.1801746846979943,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.581093837563714,-1.2572331215033101,0
-0.3728020173458494,-0.2556541457650914,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.5449210686388208,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,-0.6413433762633973,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
